online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype
Yes,No,27,Vasanth Nagar,Quick Bites,Biryani,300.0,Dine-out
No,No,101,Malleshwaram,Quick Bites,"South Indian, North Indian, Chinese",200.0,Delivery
No,No,140,Church Street,Casual Dining,North Indian,600.0,Delivery
Yes,No,7,Basaveshwara Nagar,Dessert Parlor,"Bakery, Fast Food",500.0,Delivery
Yes,No,46,Ulsoor,Quick Bites,North Indian,300.0,Delivery
Yes,No,462,Domlur,Casual Dining,"North Indian, Chinese, Biryani, Seafood",600.0,Delivery
Yes,No,70,Koramangala 1st Block,"Takeaway, Delivery","Seafood, Salad, North Indian, Biryani, Chinese",500.0,Delivery
Yes,No,5,HSR,Delivery,"Biryani, North Indian",250.0,Delivery
No,Yes,317,MG Road,Cafe,"Cafe, Continental, Italian",800.0,Cafes
No,No,10,Bannerghatta Road,Food Court,"South Indian, Beverages",400.0,Dine-out
Yes,Yes,3152,MG Road,Casual Dining,"North Indian, South Indian",1500.0,Buffet
Yes,No,3569,Church Street,Cafe,"Cafe, Italian, Burger, American, Steak",650.0,Delivery
Yes,No,14,Indiranagar,"Takeaway, Delivery","Italian, North Indian, Biryani",500.0,Delivery
Yes,Yes,2396,Rajajinagar,"Casual Dining, Bar","Continental, North Indian, Chinese",1100.0,Delivery
Yes,No,63,Brookefield,Sweet Shop,"Mithai, Street Food",300.0,Delivery
Yes,No,84,Indiranagar,Cafe,"Fast Food, Cafe",450.0,Cafes
Yes,No,58,Whitefield,Dessert Parlor,"Desserts, Ice Cream",300.0,Delivery
Yes,No,48,Ulsoor,Quick Bites,North Indian,300.0,Delivery
Yes,No,48,Bellandur,Quick Bites,North Indian,400.0,Dine-out
No,No,11,Koramangala 8th Block,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Yes,No,39,Marathahalli,Cafe,"Cafe, Sandwich, Beverages",250.0,Delivery
Yes,Yes,59,Indiranagar,Casual Dining,Chinese,1200.0,Delivery
Yes,No,41,BTM,Delivery,Bakery,500.0,Delivery
Yes,Yes,493,St. Marks Road,"Bar, Casual Dining",Modern Indian,1900.0,Dine-out
Yes,No,332,Koramangala 1st Block,Casual Dining,"Chinese, Thai",600.0,Dine-out
Yes,No,79,Domlur,Quick Bites,"North Indian, Chinese, Fast Food",300.0,Delivery
Yes,No,142,Whitefield,Cafe,Cafe,700.0,Cafes
No,No,16,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",500.0,Cafes
No,No,31,Kammanahalli,Bar,"North Indian, Finger Food, Chinese",700.0,Delivery
Yes,No,175,Sarjapur Road,Quick Bites,Arabian,300.0,Dine-out
No,No,696,MG Road,Fine Dining,"European, Mediterranean, North Indian",3000.0,Buffet
Yes,No,117,HSR,Casual Dining,"Andhra, Chinese, North Indian, Hyderabadi",600.0,Delivery
No,Yes,1330,Lavelle Road,"Casual Dining, Bar","European, Italian, Seafood, Continental",2100.0,Pubs and bars
Yes,No,484,HSR,"Cafe, Casual Dining","Cafe, Italian, Pizza, Chinese",700.0,Dine-out
No,No,95,Residency Road,Lounge,Finger Food,2000.0,Drinks & nightlife
Yes,No,918,Banashankari,"Cafe, Casual Dining","Cafe, Mexican, Italian",800.0,Desserts
No,No,8,Koramangala 8th Block,Quick Bites,"Biryani, Chinese, Fast Food",300.0,Delivery
Yes,Yes,3996,Koramangala 5th Block,"Casual Dining, Microbrewery","Continental, Mediterranean, North Indian, Chinese, Finger Food",1600.0,Drinks & nightlife
Yes,Yes,475,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0,Buffet
Yes,No,26,Residency Road,Quick Bites,"Chinese, North Indian",300.0,Delivery
No,No,7,Marathahalli,Quick Bites,"North Indian, Chinese",300.0,Dine-out
No,No,321,JP Nagar,Dessert Parlor,"Desserts, Beverages",500.0,Desserts
Yes,No,18,Bannerghatta Road,Dessert Parlor,"Desserts, Ice Cream",300.0,Delivery
No,No,10,Cunningham Road,Casual Dining,"North Indian, Continental, Finger Food",800.0,Dine-out
Yes,No,556,Sarjapur Road,"Dessert Parlor, Cafe","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0,Cafes
Yes,No,302,Domlur,Quick Bites,"Kerala, South Indian, Seafood, Biryani",300.0,Delivery
Yes,Yes,1252,Jayanagar,"Casual Dining, Cafe","Healthy Food, Cafe, Beverages",800.0,Delivery
No,No,61,BTM,Cafe,Cafe,500.0,Dine-out
Yes,No,135,Jayanagar,Quick Bites,"Fast Food, Rolls",350.0,Dine-out
Yes,Yes,281,Koramangala 4th Block,"Casual Dining, Bar","European, American, Continental, North Indian, Steak",1500.0,Buffet
Yes,No,25,Koramangala 1st Block,Quick Bites,North Indian,200.0,Delivery
Yes,No,155,Jayanagar,Beverage Shop,"Beverages, Sandwich",300.0,Delivery
Yes,No,4,Kammanahalli,"Dessert Parlor, Bakery","Ice Cream, Desserts, Bakery",200.0,Delivery
Yes,No,465,BTM,Quick Bites,"North Indian, Bihari",300.0,Dine-out
Yes,No,80,Commercial Street,"Quick Bites, Beverage Shop","Fast Food, Pizza, Rolls, Beverages, Juices",350.0,Delivery
Yes,Yes,866,Jayanagar,Casual Dining,"North Indian, Continental",900.0,Delivery
Yes,No,16,Koramangala 1st Block,Quick Bites,"Italian, Fast Food",400.0,Delivery
Yes,No,106,Hosur Road,Quick Bites,"Bihari, North Indian",300.0,Delivery
Yes,No,616,BTM,Cafe,"Cafe, Italian, Mexican, Chinese",600.0,Dine-out
Yes,No,0,HSR,Quick Bites,"Biryani, Kebab",600.0,Delivery
Yes,No,213,Bellandur,Dessert Parlor,"Ice Cream, Desserts, Beverages, Sandwich",400.0,Desserts
Yes,No,201,BTM,"Sweet Shop, Quick Bites","Mithai, Street Food, Fast Food",200.0,Delivery
Yes,No,36,Wilson Garden,Quick Bites,North Indian,250.0,Delivery
Yes,No,193,BTM,Delivery,Healthy Food,450.0,Delivery
Yes,No,36,Koramangala 1st Block,Delivery,North Indian,400.0,Delivery
No,No,24,HSR,Casual Dining,"North Indian, Chinese",600.0,Delivery
Yes,No,194,Jayanagar,Dessert Parlor,"Desserts, Ice Cream",300.0,Delivery
Yes,Yes,1026,Basaveshwara Nagar,Casual Dining,"North Indian, Mughlai",800.0,Delivery
Yes,No,65,Koramangala 6th Block,Quick Bites,"Biryani, South Indian",350.0,Delivery
No,No,4,Brookefield,Food Court,Street Food,500.0,Delivery
Yes,No,12,Old Airport Road,Quick Bites,"South Indian, North Indian",300.0,Dine-out
No,No,40,Koramangala 6th Block,Dessert Parlor,"Desserts, Fast Food",300.0,Delivery
No,No,346,Whitefield,Food Court,"Tibetan, Momos",400.0,Dine-out
No,No,0,Domlur,Delivery,"North Indian, Biryani, Lucknowi",200.0,Delivery
Yes,No,139,Koramangala 5th Block,"Beverage Shop, Quick Bites","Juices, Fast Food, South Indian, Chinese",200.0,Delivery
No,No,0,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian, Continental, Chinese",1000.0,Pubs and bars
Yes,No,5,JP Nagar,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,No,184,HSR,Delivery,"Chinese, Thai, Momos",600.0,Delivery
Yes,No,0,Whitefield,Bakery,"Bakery, Desserts",600.0,Desserts
Yes,No,0,Basavanagudi,Quick Bites,Pizza,300.0,Dine-out
Yes,No,107,Brookefield,Food Court,"Andhra, North Indian, Chinese, Biryani",500.0,Delivery
Yes,No,94,Koramangala 1st Block,Quick Bites,"Beverages, Fast Food",250.0,Dine-out
Yes,No,202,Whitefield,Quick Bites,"North Indian, Biryani, Chinese",400.0,Dine-out
No,No,15,BTM,"Takeaway, Delivery","North Indian, Biryani, Chinese",500.0,Delivery
No,Yes,973,Indiranagar,"Bar, Casual Dining","Continental, Chinese, Italian",1400.0,Pubs and bars
No,No,61,BTM,Cafe,Cafe,500.0,Dine-out
Yes,No,73,Rajajinagar,Quick Bites,"South Indian, Chinese",400.0,Delivery
No,No,79,HSR,Quick Bites,"North Indian, Chinese, Street Food, Fast Food, Mithai",500.0,Dine-out
Yes,No,15,Sarjapur Road,Quick Bites,North Indian,200.0,Delivery
No,No,7,Whitefield,Quick Bites,North Indian,300.0,Delivery
Yes,No,88,Electronic City,Quick Bites,"North Indian, Chinese, Biryani",400.0,Dine-out
Yes,No,911,Ulsoor,Casual Dining,Japanese,2000.0,Dine-out
No,No,31,Electronic City,"Takeaway, Delivery","Continental, Fast Food",300.0,Delivery
No,Yes,3915,Koramangala 5th Block,"Pub, Casual Dining","Finger Food, Continental, North Indian",1000.0,Dine-out
Yes,No,48,HSR,"Takeaway, Delivery",North Indian,300.0,Delivery
Yes,Yes,1799,Indiranagar,Casual Dining,"Biryani, North Indian",900.0,Dine-out
No,Yes,311,JP Nagar,Casual Dining,"North Indian, South Indian, Chinese, Seafood",1300.0,Dine-out
No,No,8,Ejipura,Delivery,"North Indian, Bengali, Chinese",250.0,Delivery
Yes,No,26,Bannerghatta Road,Quick Bites,"Street Food, Fast Food",200.0,Delivery
No,No,0,New BEL Road,Casual Dining,"South Indian, North Indian",500.0,Dine-out
Yes,No,253,Jeevan Bhima Nagar,Casual Dining,"Kerala, Chinese",500.0,Dine-out
Yes,No,89,Bannerghatta Road,Quick Bites,"North Indian, Biryani",500.0,Delivery
Yes,No,10,BTM,Quick Bites,"North Indian, South Indian",300.0,Dine-out
Yes,Yes,224,HSR,Casual Dining,"North Indian, Chinese, Street Food",800.0,Delivery
Yes,No,270,Brookefield,Casual Dining,"Kerala, Chinese",500.0,Delivery
Yes,No,7,Whitefield,Casual Dining,North Indian,600.0,Dine-out
No,No,24,Frazer Town,Quick Bites,South Indian,150.0,Delivery
Yes,No,621,HSR,Quick Bites,"Burger, Fast Food",400.0,Delivery
No,No,32,Brigade Road,Kiosk,"Chinese, Fast Food, Momos",300.0,Delivery
Yes,No,32,Koramangala 7th Block,Cafe,"Cafe, Tea, North Indian",500.0,Dine-out
Yes,No,59,BTM,Quick Bites,"Biryani, North Indian",300.0,Dine-out
Yes,No,9,Bannerghatta Road,Quick Bites,"South Indian, Biryani",300.0,Delivery
Yes,No,27,Jayanagar,"Bakery, Quick Bites","Bakery, Fast Food, Desserts, Beverages",200.0,Delivery
Yes,No,1059,Koramangala 5th Block,Cafe,"Cafe, Continental, Burger",800.0,Delivery
Yes,No,0,Ulsoor,"Takeaway, Delivery","Momos, Chinese",300.0,Delivery
Yes,No,5299,Indiranagar,"Bakery, Cafe","Bakery, Cafe, Italian, Desserts",600.0,Desserts
No,Yes,7154,Marathahalli,Casual Dining,"Asian, Mediterranean, North Indian, BBQ",1400.0,Buffet
Yes,No,24,JP Nagar,"Takeaway, Delivery","Juices, Beverages, Ice Cream",150.0,Delivery
Yes,No,129,Sarjapur Road,Quick Bites,Biryani,300.0,Delivery
No,No,15,BTM,Quick Bites,"North Indian, Chinese",200.0,Dine-out
No,No,44,JP Nagar,Casual Dining,"Chinese, North Indian",1000.0,Delivery
Yes,No,198,Jayanagar,Casual Dining,"Chinese, Seafood, Biryani",800.0,Delivery
Yes,No,357,Ejipura,Quick Bites,North Indian,350.0,Delivery
Yes,No,0,Whitefield,Quick Bites,"Healthy Food, Salad, Mexican, Beverages",600.0,Delivery
Yes,Yes,2934,Church Street,Casual Dining,"Italian, American, Steak, Continental, BBQ, Salad",1000.0,Delivery
Yes,No,94,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0,Dine-out
Yes,No,264,Indiranagar,"Quick Bites, Beverage Shop","Continental, Beverages",700.0,Dine-out
Yes,No,91,Jayanagar,Cafe,"Cafe, Fast Food, Chinese",300.0,Delivery
No,No,55,Brookefield,Casual Dining,"North Indian, Chinese",600.0,Delivery
Yes,No,18,BTM,Quick Bites,"Kerala, Chinese, South Indian",350.0,Dine-out
Yes,No,568,Indiranagar,"Beverage Shop, Dessert Parlor","Desserts, Beverages, Ice Cream",400.0,Delivery
Yes,No,19,Koramangala 4th Block,Delivery,"Beverages, Juices, Healthy Food",200.0,Delivery
No,No,4,Bannerghatta Road,"Food Court, Casual Dining","North Indian, Biryani",600.0,Dine-out
Yes,No,23,Bellandur,Casual Dining,Chinese,800.0,Delivery
Yes,No,23,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",600.0,Dine-out
Yes,No,30,Marathahalli,Bakery,Bakery,400.0,Delivery
Yes,No,79,Electronic City,Cafe,"Cafe, Beverages",500.0,Cafes
Yes,Yes,239,JP Nagar,"Casual Dining, Cafe","Cafe, Asian, Burger, Continental, Italian, Salad",600.0,Delivery
Yes,No,152,Seshadripuram,Casual Dining,North Indian,600.0,Delivery
Yes,No,4,Basaveshwara Nagar,Delivery,Biryani,500.0,Delivery
No,No,29,Electronic City,Quick Bites,"Rajasthani, Gujarati",200.0,Dine-out
Yes,No,20,Cunningham Road,"Dessert Parlor, Quick Bites","Mithai, Street Food",400.0,Desserts
Yes,No,1593,Koramangala 5th Block,Casual Dining,"Asian, Malaysian, Chinese, Thai, Momos",550.0,Delivery
No,No,7,KR Puram,Quick Bites,"Chinese, Thai",400.0,Dine-out
Yes,Yes,322,Sarjapur Road,"Casual Dining, Pub","American, Asian, Continental, North Indian, South Indian, Chinese",1200.0,Drinks & nightlife
No,No,29,Whitefield,Sweet Shop,Mithai,250.0,Desserts
No,No,28,Whitefield,Quick Bites,"Andhra, North Indian, Biryani",400.0,Dine-out
No,No,97,Indiranagar,"Cafe, Casual Dining","Salad, Cafe, Continental, Steak, Italian, Burger, Desserts, Pizza",1100.0,Cafes
No,No,13,Richmond Road,Casual Dining,"North Indian, Chinese",600.0,Buffet
Yes,No,17,BTM,"Takeaway, Delivery",North Indian,300.0,Delivery
Yes,Yes,190,Koramangala 3rd Block,Cafe,Cafe,1000.0,Dine-out
No,No,818,Rajajinagar,Casual Dining,"North Indian, Chinese, Street Food, Juices",600.0,Dine-out
Yes,No,6,Commercial Street,Cafe,Cafe,400.0,Delivery
No,No,7,Ulsoor,Quick Bites,Biryani,300.0,Dine-out
No,No,13,Koramangala 6th Block,Quick Bites,"Chinese, Momos",500.0,Dine-out
Yes,No,684,Jayanagar,Casual Dining,"North Indian, Mughlai, Chinese, Seafood",650.0,Dine-out
Yes,No,419,Jeevan Bhima Nagar,Quick Bites,"North Indian, Chinese",200.0,Delivery
Yes,No,421,BTM,Casual Dining,"Arabian, North Indian, Chinese, Fast Food",800.0,Dine-out
Yes,No,20,BTM,Beverage Shop,"Fast Food, Beverages",150.0,Delivery
No,No,16,Basavanagudi,"Bakery, Quick Bites","Bakery, Street Food",150.0,Desserts
Yes,No,166,Bannerghatta Road,Quick Bites,"North Indian, Chinese, Biryani, Seafood",600.0,Dine-out
No,Yes,6907,Indiranagar,"Microbrewery, Pub","North Indian, Continental, Chinese",1400.0,Dine-out
Yes,No,150,Jayanagar,Casual Dining,North Indian,800.0,Delivery
Yes,No,297,Banaswadi,Quick Bites,Biryani,200.0,Delivery
Yes,Yes,402,Koramangala 5th Block,"Cafe, Bar","Cafe, Continental, Salad, Steak",1200.0,Cafes
No,Yes,21,Whitefield,Lounge,Finger Food,1500.0,Dine-out
Yes,No,501,Marathahalli,Casual Dining,"Chinese, Thai",600.0,Delivery
No,No,115,Electronic City,Casual Dining,"Chinese, Continental, North Indian",1200.0,Dine-out
No,No,135,Electronic City,"Cafe, Dessert Parlor","Cafe, Desserts",400.0,Dine-out
Yes,No,26,Old Airport Road,Delivery,"Bakery, Desserts",500.0,Desserts
Yes,No,114,BTM,Quick Bites,"Chinese, Continental, Fast Food, Healthy Food",300.0,Delivery
Yes,No,18,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",200.0,Delivery
No,No,0,Electronic City,Delivery,Bakery,300.0,Desserts
Yes,No,1133,Infantry Road,Cafe,"Cafe, Fast Food, Burger",800.0,Dine-out
Yes,No,13,Brookefield,Dessert Parlor,"Ice Cream, Desserts",250.0,Delivery
Yes,No,16,BTM,"Beverage Shop, Quick Bites","Beverages, Fast Food",200.0,Delivery
Yes,No,25,CV Raman Nagar,Dessert Parlor,"Desserts, Ice Cream",250.0,Delivery
Yes,No,8,Whitefield,"Beverage Shop, Quick Bites","Beverages, Fast Food",500.0,Delivery
No,No,39,Old Airport Road,Casual Dining,"North Indian, Chinese",700.0,Dine-out
No,No,267,Brookefield,Quick Bites,South Indian,200.0,Delivery
Yes,No,80,HSR,Quick Bites,Pizza,800.0,Delivery
Yes,No,63,BTM,Dessert Parlor,"Desserts, Beverages",300.0,Desserts
Yes,No,7,BTM,Quick Bites,"North Indian, Biryani, Chinese, Arabian",400.0,Dine-out
No,No,6,Bellandur,Pub,"North Indian, Chinese",1000.0,Drinks & nightlife
Yes,No,468,BTM,Casual Dining,"Arabian, North Indian, Chinese, Fast Food",700.0,Dine-out
Yes,No,349,Rajajinagar,Casual Dining,"North Indian, Mughlai, Biryani, Chinese, Kebab",600.0,Delivery
Yes,Yes,3677,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Asian, Malaysian, Vietnamese, Sri Lankan, Burmese",1400.0,Dine-out
No,No,48,JP Nagar,Casual Dining,"North Indian, Fast Food, Street Food",800.0,Dine-out
Yes,Yes,933,Church Street,"Casual Dining, Bar","American, Continental, Steak, Salad",1000.0,Delivery
No,No,16,Cunningham Road,Bakery,Bakery,600.0,Desserts
Yes,No,46,BTM,Casual Dining,"North Indian, Chinese",600.0,Delivery
No,No,12,Koramangala 5th Block,Quick Bites,"Awadhi, Bihari, Fast Food, Ice Cream, Mithai",200.0,Delivery
No,No,47,Koramangala 5th Block,Cafe,"Cafe, Italian",600.0,Dine-out
No,No,110,Banaswadi,Quick Bites,North Indian,650.0,Delivery
No,Yes,2008,Indiranagar,Casual Dining,North Indian,800.0,Delivery
Yes,No,823,Koramangala 6th Block,Casual Dining,North Indian,1000.0,Delivery
No,No,6,Koramangala 5th Block,Quick Bites,"Chinese, North Indian",250.0,Delivery
Yes,No,268,Whitefield,Casual Dining,"Hyderabadi, Andhra, North Indian, Chinese, South Indian",800.0,Dine-out
No,No,5,Rajajinagar,Casual Dining,"North Indian, Chinese, Biryani",550.0,Dine-out
No,No,21,Ejipura,Quick Bites,South Indian,200.0,Dine-out
Yes,No,48,Kalyan Nagar,Quick Bites,"Fast Food, Burger, Pizza",450.0,Dine-out
Yes,No,21,BTM,Quick Bites,"Chinese, Hyderabadi, North Indian",400.0,Dine-out
Yes,No,193,Indiranagar,Delivery,"Healthy Food, Beverages",600.0,Delivery
Yes,No,0,BTM,Takeaway,"Italian, Continental, Chinese, Thai, American, Arabian",300.0,Delivery
No,No,16,Wilson Garden,Quick Bites,"Street Food, Beverages",200.0,Delivery
No,No,67,Bannerghatta Road,Casual Dining,"North Indian, Chinese",600.0,Dine-out
Yes,No,32,Bannerghatta Road,Quick Bites,South Indian,300.0,Delivery
No,No,6,Banaswadi,Quick Bites,"Biryani, Kebab",250.0,Delivery
No,No,56,Vasanth Nagar,Cafe,Cafe,2000.0,Cafes
Yes,No,242,"Varthur Main Road, Whitefield",Quick Bites,North Indian,300.0,Delivery
No,No,153,Basavanagudi,Casual Dining,South Indian,350.0,Dine-out
Yes,No,13,Electronic City,Sweet Shop,"Mithai, Street Food",300.0,Delivery
No,No,43,Domlur,Delivery,"North Indian, Chinese",500.0,Delivery
Yes,No,114,Indiranagar,"Cafe, Bakery","Cafe, Bakery",450.0,Delivery
Yes,No,72,Jayanagar,Casual Dining,"North Indian, Chinese, Biryani",450.0,Dine-out
Yes,No,175,Kammanahalli,Quick Bites,"Bengali, Seafood",400.0,Dine-out
Yes,No,84,Indiranagar,Dessert Parlor,"Ice Cream, Ice Cream",300.0,Delivery
Yes,Yes,9084,Koramangala 4th Block,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Dine-out
Yes,No,75,Bellandur,"Bakery, Dessert Parlor","Bakery, Desserts",500.0,Dine-out
No,No,56,JP Nagar,"Sweet Shop, Quick Bites","Mithai, Street Food",200.0,Desserts
Yes,No,44,HSR,Cafe,"Cafe, Desserts, Fast Food, Burger",300.0,Delivery
Yes,No,46,BTM,Casual Dining,North Indian,400.0,Delivery
No,No,183,Ulsoor,Casual Dining,"North Indian, Continental, South Indian",2200.0,Buffet
No,No,0,HSR,Quick Bites,North Indian,200.0,Dine-out
No,No,29,Wilson Garden,Quick Bites,"North Indian, Arabian, Chinese",400.0,Delivery
Yes,No,41,"Varthur Main Road, Whitefield","Takeaway, Delivery","Desserts, Ice Cream",300.0,Desserts
No,No,47,Old Airport Road,Lounge,Continental,1800.0,Drinks & nightlife
Yes,Yes,525,Indiranagar,Casual Dining,"Chinese, Vietnamese, Momos, Thai",800.0,Delivery
Yes,No,42,Indiranagar,Quick Bites,Street Food,150.0,Dine-out
No,No,4,Marathahalli,Cafe,"Cafe, Beverages, Fast Food",300.0,Cafes
Yes,No,236,Kalyan Nagar,Casual Dining,"Chinese, Asian, American, Seafood",600.0,Dine-out
Yes,No,109,Shanti Nagar,Casual Dining,"Chinese, Tibetan",500.0,Dine-out
No,No,5,Frazer Town,Quick Bites,"Fast Food, Chinese",250.0,Delivery
No,No,7,Whitefield,Casual Dining,"North Indian, South Indian",800.0,Delivery
Yes,No,48,Banaswadi,"Sweet Shop, Quick Bites","Mithai, Street Food",150.0,Desserts
Yes,No,4,Bellandur,Casual Dining,"Continental, Chinese, Thai, BBQ, Steak",900.0,Dine-out
Yes,No,61,Indiranagar,Delivery,"Healthy Food, Sandwich",300.0,Delivery
Yes,No,8,Whitefield,Quick Bites,"North Indian, South Indian, Mangalorean",300.0,Delivery
Yes,No,998,HSR,Casual Dining,"Biryani, Andhra, North Indian, Chinese",800.0,Delivery
Yes,Yes,4678,Cunningham Road,"Pub, Cafe","North Indian, Thai, Japanese, Continental, Cafe",1300.0,Drinks & nightlife
Yes,No,167,Old Airport Road,Quick Bites,"Burger, Fast Food",500.0,Delivery
Yes,No,4,Sarjapur Road,Quick Bites,Biryani,300.0,Delivery
No,No,0,Ulsoor,Cafe,"Cafe, Desserts, Fast Food",1000.0,Desserts
No,No,11,Whitefield,Casual Dining,"North Indian, Chinese, Continental",800.0,Dine-out
No,No,1904,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,Desserts
No,No,30,Koramangala 1st Block,Quick Bites,"Italian, Pizza",350.0,Delivery
No,No,12,Koramangala 6th Block,Cafe,"Cafe, North Indian, Chinese, Continental",500.0,Delivery
Yes,No,17,Koramangala 5th Block,Quick Bites,"Biryani, Chinese, North Indian",250.0,Delivery
No,No,8,Koramangala 8th Block,Quick Bites,"Biryani, Chinese, Fast Food",300.0,Delivery
Yes,No,22,JP Nagar,Delivery,North Indian,250.0,Delivery
No,Yes,653,HSR,"Bar, Pub","Continental, Finger Food, Asian, Chinese",850.0,Drinks & nightlife
Yes,No,668,HSR,Casual Dining,"Biryani, North Indian, Chinese, Seafood",800.0,Dine-out
Yes,Yes,217,Domlur,Casual Dining,"European, Italian, Asian",1500.0,Dine-out
Yes,No,94,CV Raman Nagar,Quick Bites,Kerala,300.0,Delivery
No,No,46,Brigade Road,Cafe,"Cafe, Continental, European, Italian",700.0,Dine-out
Yes,No,34,Banaswadi,Quick Bites,"Fast Food, Burger",500.0,Dine-out
Yes,No,670,New BEL Road,Cafe,"Cafe, Italian, Continental, Beverages",800.0,Delivery
No,No,10,Marathahalli,"Takeaway, Delivery","Andhra, North Indian",600.0,Delivery
No,No,13,Malleshwaram,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Yes,No,310,HSR,Casual Dining,Bengali,600.0,Delivery
No,No,9,BTM,Sweet Shop,Mithai,300.0,Desserts
No,No,83,Electronic City,Casual Dining,"North Indian, Chinese",700.0,Delivery
No,No,317,Indiranagar,Casual Dining,"South Indian, North Indian, Chinese",400.0,Delivery
Yes,No,6,Koramangala 1st Block,Bakery,"Bakery, Desserts",200.0,Delivery
Yes,Yes,284,Koramangala 4th Block,"Casual Dining, Bar","European, American, Continental, North Indian, Steak",1500.0,Delivery
No,No,324,Koramangala 7th Block,Cafe,"Cafe, American, Italian, Beverages",700.0,Delivery
Yes,No,16,Koramangala 5th Block,Beverage Shop,"Beverages, Desserts",300.0,Desserts
Yes,No,18,New BEL Road,Cafe,"Cafe, Continental, American",400.0,Dine-out
Yes,No,16,BTM,"Takeaway, Delivery",Fast Food,400.0,Delivery
Yes,No,510,HSR,Quick Bites,"Burger, Fast Food",500.0,Dine-out
No,No,177,Koramangala 5th Block,"Cafe, Dessert Parlor","Cafe, Italian, Desserts",600.0,Cafes
