online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,predicted_rating
No,No,4,Koramangala 7th Block,Quick Bites,"South Indian, Biryani",300.0,Dine-out,3.300000000000006
Yes,No,0,Koramangala 1st Block,Quick Bites,North Indian,500.0,Delivery,3.699999999999991
No,Yes,2164,Koramangala 5th Block,Lounge,"Continental, American, Chinese, BBQ, Salad",1000.0,Drinks & nightlife,4.006
Yes,No,11,Koramangala 3rd Block,Delivery,North Indian,400.0,Delivery,3.593000000000003
Yes,No,65,Koramangala 6th Block,Quick Bites,"Biryani, South Indian",350.0,Delivery,3.3999999999999972
Yes,No,69,Basavanagudi,Dessert Parlor,"Ice Cream, Desserts",450.0,Delivery,3.8310000000000004
Yes,Yes,2714,Koramangala 3rd Block,Cafe,"Cafe, Continental, Italian",1000.0,Delivery,4.197999999999993
Yes,Yes,109,Whitefield,Quick Bites,North Indian,300.0,Delivery,3.6580000000000026
Yes,No,89,Brigade Road,Food Court,"Burger, Fast Food, Beverages",600.0,Dine-out,3.6210000000000018
No,No,34,Residency Road,Casual Dining,"Chinese, North Indian, South Indian",2000.0,Dine-out,3.7039999999999935
Yes,No,89,CV Raman Nagar,Quick Bites,"North Indian, Chinese",250.0,Delivery,3.471
Yes,Yes,1673,Indiranagar,Casual Dining,"Italian, Pizza, Salad",1300.0,Dine-out,4.518
Yes,No,403,HSR,Dessert Parlor,"Ice Cream, Desserts",450.0,Delivery,4.038666666666669
Yes,No,23,Jayanagar,Quick Bites,"South Indian, North Indian",300.0,Delivery,3.4985666666666675
No,No,4,Banashankari,Quick Bites,Fast Food,200.0,Dine-out,3.2079999999999957
No,No,17,Thippasandra,Quick Bites,North Indian,500.0,Dine-out,3.2319999999999993
Yes,Yes,1626,Koramangala 4th Block,Casual Dining,"Salad, Italian, Desserts, Pizza",1500.0,Delivery,4.199999999999993
No,No,9,Bannerghatta Road,Food Court,"Ice Cream, Juices",250.0,Desserts,3.1190000000000015
Yes,No,8,Ulsoor,Quick Bites,Chinese,300.0,Delivery,3.3999999999999972
Yes,No,0,Malleshwaram,Dessert Parlor,"Desserts, Fast Food",300.0,Desserts,3.6999999999999744
Yes,No,593,Thippasandra,Quick Bites,"Fast Food, Sandwich",800.0,Delivery,4.173999999999997
Yes,No,504,Banashankari,Cafe,"Cafe, Mexican, Italian, Momos, Beverages",550.0,Dine-out,4.199999999999993
No,No,6,Banaswadi,"Casual Dining, Bar","Chinese, North Indian",700.0,Delivery,3.3919999999999977
Yes,No,22,Electronic City,Quick Bites,"North Indian, South Indian",300.0,Delivery,3.2910000000000013
No,No,194,HSR,Dessert Parlor,"Ice Cream, Desserts",200.0,Delivery,4.488000000000003
Yes,No,103,HSR,Quick Bites,"North Indian, Fast Food, Street Food",800.0,Delivery,3.942666666666671
No,No,124,Church Street,"Beverage Shop, Quick Bites","Beverages, Fast Food",500.0,Desserts,3.995
No,No,52,Jayanagar,Quick Bites,South Indian,100.0,Dine-out,3.8980000000000037
No,Yes,819,Koramangala 4th Block,"Casual Dining, Bar","Andhra, Biryani, North Indian, Chinese",800.0,Dine-out,4.101000000000006
Yes,No,1238,BTM,Delivery,"Healthy Food, North Indian, Biryani, Continental, Desserts",500.0,Desserts,4.369916666666667
Yes,No,9,BTM,Quick Bites,North Indian,250.0,Dine-out,3.3142333333333376
Yes,No,9,Kammanahalli,"Takeaway, Delivery","American, Burger, Momos, Bengali",400.0,Delivery,3.4779999999999998
Yes,No,556,Sarjapur Road,"Dessert Parlor, Cafe","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0,Delivery,4.288000000000007
Yes,No,0,BTM,Delivery,"Andhra, North Indian",300.0,Delivery,3.699999999999974
No,No,166,Basavanagudi,Casual Dining,"North Indian, Rajasthani",600.0,Buffet,3.767000000000006
Yes,No,9,Frazer Town,Quick Bites,South Indian,100.0,Delivery,3.171000000000001
Yes,No,310,BTM,Delivery,"Kerala, North Indian",600.0,Delivery,4.194999999999992
Yes,No,115,Banashankari,Sweet Shop,"Mithai, Street Food",400.0,Delivery,4.013999999999999
Yes,No,427,Bannerghatta Road,"Takeaway, Delivery","North Indian, Mughlai, Fast Food",500.0,Delivery,4.072266666666666
Yes,No,107,Bellandur,Cafe,"Cafe, Healthy Food, Salad",400.0,Delivery,4.002
No,No,32,Vasanth Nagar,Quick Bites,"Mughlai, North Indian",400.0,Delivery,3.5880000000000036
Yes,No,36,BTM,Quick Bites,"Kerala, South Indian",200.0,Dine-out,3.699999999999993
No,Yes,195,MG Road,"Lounge, Bar","North Indian, Mediterranean, Chinese",3000.0,Dine-out,4.0
No,No,617,MG Road,Lounge,"North Indian, Chinese, Mediterranean",3000.0,Dine-out,3.800000000000007
Yes,No,249,New BEL Road,Dessert Parlor,"Desserts, Ice Cream, Beverages",500.0,Delivery,4.085000000000002
No,No,988,MG Road,Fine Dining,Thai,3000.0,Dine-out,4.600000000000008
No,No,6,Electronic City,Quick Bites,"Biryani, North Indian, South Indian",250.0,Dine-out,3.331000000000003
Yes,No,43,Indiranagar,Quick Bites,South Indian,150.0,Delivery,3.8429999999999955
Yes,Yes,461,Church Street,Casual Dining,North Indian,600.0,Delivery,4.099000000000006
No,No,10,Banashankari,Quick Bites,"South Indian, Biryani",300.0,Delivery,3.4139999999999993
Yes,No,58,MG Road,Dessert Parlor,Desserts,600.0,Desserts,3.8879999999999946
No,No,41,JP Nagar,"Casual Dining, Sweet Shop","South Indian, Mithai, Chinese, North Indian",400.0,Dine-out,3.583000000000004
Yes,No,269,Koramangala 1st Block,Quick Bites,"North Indian, Chinese, Bengali",450.0,Dine-out,3.9849999999999994
Yes,No,0,Indiranagar,Delivery,"North Indian, Continental",300.0,Delivery,3.699999999999974
No,Yes,2540,Koramangala 5th Block,"Bar, Casual Dining","Continental, North Indian, Chinese, American, Pizza, Finger Food",1300.0,Dine-out,4.531000000000004
No,No,28,Electronic City,Quick Bites,"North Indian, Chinese",200.0,Dine-out,3.6483333333333325
No,No,19,Koramangala 1st Block,Bakery,"Bakery, Desserts",300.0,Delivery,3.592000000000004
No,No,1224,Koramangala 4th Block,Cafe,"Cafe, Continental, Desserts",800.0,Cafes,4.396999999999993
Yes,No,22,Koramangala 5th Block,Cafe,"Cafe, Bakery",500.0,Cafes,3.800000000000007
Yes,Yes,1534,Bellandur,"Casual Dining, Bar","American, Tex-Mex, Burger, BBQ",1800.0,Delivery,4.561000000000004
Yes,Yes,1541,BTM,Casual Dining,"Kerala, Seafood, Chinese, Biryani, Juices",800.0,Delivery,4.154999999999999
Yes,Yes,411,HSR,Casual Dining,"North Indian, Mughlai",750.0,Dine-out,3.424999999999997
Yes,No,54,Jayanagar,Quick Bites,"Arabian, Rolls, North Indian, BBQ",400.0,Delivery,3.699999999999993
No,No,748,Malleshwaram,Quick Bites,South Indian,150.0,Dine-out,4.298999999999998
Yes,No,139,Old Airport Road,"Dessert Parlor, Cafe","Desserts, Cafe, Italian, Beverages",700.0,Desserts,3.794000000000007
Yes,No,262,Marathahalli,Quick Bites,"Pizza, Fast Food",400.0,Dine-out,3.063000000000001
Yes,Yes,1211,St. Marks Road,"Casual Dining, Bar","Asian, Japanese, Korean, Indonesian, Malaysian, Singaporean",1700.0,Drinks & nightlife,4.599000000000007
Yes,No,480,Koramangala 5th Block,Cafe,"Cafe, Tea, Street Food",450.0,Cafes,4.328197222222226
Yes,No,24,Koramangala 7th Block,Cafe,Cafe,550.0,Delivery,3.7009999999999934
Yes,No,9,BTM,Quick Bites,"South Indian, Biryani",300.0,Dine-out,3.498
Yes,No,26,BTM,Quick Bites,"Biryani, Fast Food, North Indian",400.0,Delivery,3.699999999999993
Yes,No,340,Malleshwaram,Casual Dining,"Pizza, Fast Food",750.0,Dine-out,3.2277500000000026
Yes,No,99,Whitefield,Quick Bites,"North Indian, Fast Food, Burger, BBQ",450.0,Delivery,3.7720000000000042
No,No,13,South Bangalore,Food Truck,"Ice Cream, Desserts",300.0,Desserts,3.447
Yes,No,24,Sarjapur Road,Bakery,"Bakery, Desserts",500.0,Delivery,3.601000000000003
No,No,1221,Church Street,Quick Bites,South Indian,200.0,Dine-out,4.013999999999999
Yes,No,112,Malleshwaram,Quick Bites,"Street Food, Fast Food",200.0,Dine-out,3.774999999999998
Yes,No,216,Thippasandra,Casual Dining,"North Indian, South Indian, Chinese, Seafood",550.0,Delivery,3.611000000000004
No,No,8,Thippasandra,"Casual Dining, Bar","North Indian, Fast Food",600.0,Pubs and bars,3.1979999999999946
Yes,No,272,Malleshwaram,Cafe,"Cafe, Continental, Italian",600.0,Cafes,4.101000000000005
No,Yes,1806,Domlur,"Lounge, Cafe","Continental, Pizza, North Indian, Goan, Cafe",1600.0,Delivery,4.002
No,No,69,Indiranagar,Cafe,"Cafe, Continental",700.0,Cafes,3.6759999999999957
Yes,No,62,Jayanagar,Quick Bites,"Biryani, South Indian",400.0,Dine-out,3.594000000000004
Yes,No,820,Koramangala 6th Block,Casual Dining,North Indian,1000.0,Delivery,4.193999999999994
No,No,40,Malleshwaram,Quick Bites,"Seafood, Chinese, North Indian, South Indian",400.0,Dine-out,3.835499999999995
No,No,547,Koramangala 4th Block,Casual Dining,North Indian,450.0,Delivery,2.5670000000000006
No,No,7,Bannerghatta Road,Delivery,"North Indian, Biryani",500.0,Delivery,3.1320000000000014
Yes,No,7,Whitefield,Casual Dining,North Indian,600.0,Delivery,3.2201999999999975
Yes,Yes,523,Koramangala 6th Block,Casual Dining,"American, European",2500.0,Delivery,4.394999999999993
Yes,No,28,BTM,Cafe,"Cafe, Fast Food, Beverages",400.0,Delivery,3.6989999999999936
Yes,No,111,MG Road,Casual Dining,"Italian, Bakery, Fast Food",1000.0,Delivery,4.0
No,Yes,468,JP Nagar,Casual Dining,"Konkan, Mangalorean, North Indian, Seafood",700.0,Delivery,4.100000000000006
Yes,No,19,Banashankari,Quick Bites,"South Indian, North Indian",200.0,Dine-out,3.4306666666666636
Yes,No,1193,Sarjapur Road,"Bar, Casual Dining","American, North Indian, Chinese, Finger Food",1500.0,Pubs and bars,4.600000000000008
Yes,No,611,HSR,Casual Dining,"Asian, Beverages",800.0,Delivery,3.944
Yes,No,24,BTM,Quick Bites,Seafood,300.0,Dine-out,3.5960000000000036
Yes,No,122,Majestic,Quick Bites,"Mithai, Street Food",200.0,Desserts,3.9369999999999994
No,No,73,"ITPL Main Road, Whitefield",Casual Dining,"Chinese, Momos",800.0,Dine-out,3.5233333333333348
Yes,No,30,Bellandur,Quick Bites,"Beverages, Fast Food",250.0,Dine-out,3.3608333333333364
No,No,147,New BEL Road,Casual Dining,"Burger, Pizza, Continental",600.0,Dine-out,3.8026666666666666
Yes,Yes,498,St. Marks Road,"Bar, Casual Dining",Modern Indian,1900.0,Drinks & nightlife,4.398999999999993
Yes,No,328,BTM,"Takeaway, Delivery","North Indian, Biryani, Chinese",500.0,Delivery,3.7069999999999936
Yes,No,23,Koramangala 7th Block,Delivery,"South Indian, North Indian, Beverages",500.0,Delivery,3.5887142857142886
Yes,No,1447,Frazer Town,Casual Dining,"Arabian, North Indian, Chinese, Beverages",800.0,Delivery,4.118000000000006
Yes,No,785,Frazer Town,Quick Bites,North Indian,300.0,Delivery,4.294000000000008
No,No,9,Residency Road,Cafe,Cafe,400.0,Cafes,3.310000000000006
Yes,No,128,Vasanth Nagar,Delivery,Biryani,650.0,Delivery,4.019999999999996
Yes,No,870,BTM,Delivery,"Biryani, Chinese, Mughlai, Fast Food, Kebab",500.0,Delivery,4.0
Yes,No,50,Majestic,Casual Dining,"South Indian, Biryani, Chinese, North Indian",750.0,Delivery,3.6929999999999934
No,No,11,BTM,Cafe,"Cafe, Healthy Food",500.0,Cafes,3.199999999999994
Yes,No,329,Jayanagar,Casual Dining,"Chinese, Thai, Momos",850.0,Delivery,3.7417499999999944
Yes,No,34,Koramangala 6th Block,Sweet Shop,"Mithai, Fast Food",250.0,Dine-out,3.5180000000000002
Yes,No,402,Cunningham Road,Casual Dining,"Chinese, Continental, North Indian, Mughlai, Steak",600.0,Delivery,4.151999999999999
Yes,No,340,Malleshwaram,Quick Bites,"Chinese, North Indian, Street Food",350.0,Delivery,3.944
Yes,No,622,HSR,Quick Bites,"Burger, Fast Food",400.0,Dine-out,3.7249999999999956
No,No,295,Koramangala 4th Block,Cafe,"Cafe, Italian, Pizza",850.0,Delivery,4.300000000000008
Yes,No,23,Basavanagudi,Kiosk,"Beverages, Desserts",100.0,Delivery,3.6070000000000033
Yes,No,388,Banashankari,Casual Dining,"Biryani, North Indian, Seafood, Andhra",650.0,Delivery,3.886999999999997
Yes,No,9,Domlur,Quick Bites,"Sandwich, Rolls",200.0,Delivery,3.4069999999999983
Yes,No,147,Cunningham Road,Quick Bites,"Pizza, Italian",600.0,Delivery,3.8699999999999957
Yes,No,798,Marathahalli,Delivery,"North Indian, South Indian, Chinese, Continental",450.0,Delivery,3.809000000000005
Yes,No,47,Koramangala 7th Block,Quick Bites,"Chinese, Burger",300.0,Delivery,3.203999999999994
Yes,No,128,Vasanth Nagar,Delivery,Biryani,650.0,Delivery,4.019999999999996
Yes,Yes,2123,Banashankari,Casual Dining,"Pizza, Italian, Continental, Desserts",800.0,Delivery,4.205999999999992
No,No,7,Electronic City,Casual Dining,"North Indian, South Indian, Chinese, Juices",500.0,Dine-out,3.2484999999999955
Yes,No,24,Bellandur,Casual Dining,"Biryani, North Indian, Chinese",600.0,Dine-out,3.2997499999999964
Yes,No,38,Ulsoor,Casual Dining,"Beverages, Cafe, Desserts, Spanish, Bakery",400.0,Delivery,3.7960000000000065
No,Yes,4442,Koramangala 5th Block,Bar,"Continental, Asian, North Indian",1000.0,Delivery,4.741999999999998
No,No,30,JP Nagar,Casual Dining,"North Indian, Chinese, South Indian",450.0,Dine-out,3.602500000000004
Yes,No,492,Indiranagar,Quick Bites,Biryani,300.0,Delivery,4.015000000000001
Yes,No,450,Jayanagar,Cafe,"Cafe, Beverages, Fast Food",400.0,Dine-out,4.199999999999992
Yes,Yes,3496,Lavelle Road,"Pub, Microbrewery","Continental, BBQ, Finger Food",1700.0,Pubs and bars,4.300000000000008
No,Yes,620,Residency Road,Fine Dining,"North Indian, European, Thai",3400.0,Dine-out,4.297000000000008
No,No,0,BTM,Quick Bites,South Indian,100.0,Dine-out,3.699999999999985
Yes,No,9,BTM,Quick Bites,"South Indian, Biryani",300.0,Dine-out,3.498
Yes,No,25,Residency Road,Quick Bites,"Chinese, North Indian",300.0,Delivery,3.424
Yes,No,98,Hennur,Cafe,"Cafe, Continental, American, Beverages",500.0,Delivery,4.0190000000000055
Yes,No,278,Koramangala 7th Block,Quick Bites,North Indian,450.0,Delivery,4.300000000000008
No,No,5,Electronic City,Quick Bites,"Biryani, Kebab",300.0,Dine-out,3.298583333333338
Yes,No,0,Sarjapur Road,Quick Bites,South Indian,200.0,Dine-out,3.695999999999984
No,No,592,Indiranagar,Cafe,"Cafe, Desserts",700.0,Desserts,4.2009999999999925
Yes,Yes,505,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",800.0,Desserts,4.199999999999992
Yes,No,454,Residency Road,Quick Bites,"Biryani, Kebab, Rolls",400.0,Dine-out,3.899999999999995
Yes,No,339,Vijay Nagar,Quick Bites,"South Indian, North Indian",300.0,Delivery,4.1120000000000045
No,No,28,Sarjapur Road,Dessert Parlor,"Desserts, Ice Cream",450.0,Desserts,3.741833333333338
No,Yes,1592,Koramangala 5th Block,"Microbrewery, Casual Dining","Modern Indian, European, Asian",2000.0,Dine-out,4.399999999999993
Yes,No,954,JP Nagar,Casual Dining,"South Indian, Seafood, Rolls, Beverages",400.0,Dine-out,4.073000000000004
No,No,6,Brookefield,Quick Bites,"Bengali, North Indian",350.0,Dine-out,3.285000000000004
Yes,No,14,HBR Layout,Cafe,"Cafe, Beverages",400.0,Cafes,3.559000000000001
Yes,Yes,263,Koramangala 4th Block,Casual Dining,"Italian, Pizza, Salad",1300.0,Delivery,4.5
Yes,No,215,Koramangala 6th Block,Casual Dining,"Mexican, Continental, Italian, Chinese",700.0,Delivery,3.798000000000007
No,No,14,Richmond Road,Quick Bites,"Desserts, Fast Food",250.0,Delivery,3.5019999999999993
Yes,No,167,Whitefield,"Food Court, Quick Bites","Burger, Fast Food",450.0,Dine-out,3.9339999999999993
Yes,No,22,Banaswadi,"Bakery, Quick Bites","Bakery, Desserts",400.0,Desserts,3.3239999999999963
Yes,No,206,Brigade Road,Casual Dining,"Pizza, Italian, Continental, Desserts",800.0,Dine-out,3.899999999999995
No,No,81,Kalyan Nagar,Casual Dining,American,1000.0,Delivery,3.991
Yes,Yes,194,Sarjapur Road,Casual Dining,North Indian,800.0,Dine-out,3.7549999999999994
No,No,244,Banashankari,Casual Dining,"Italian, North Indian, Mexican",800.0,Delivery,4.165999999999994
Yes,No,23,Sarjapur Road,Quick Bites,"Fast Food, Beverages, Ice Cream, Juices, Sandwich",150.0,Delivery,3.5540000000000003
No,No,14,Marathahalli,Cafe,"Cafe, Italian",500.0,Dine-out,3.166000000000002
Yes,No,644,Old Airport Road,Quick Bites,"North Indian, Chinese",400.0,Delivery,3.9049999999999954
Yes,No,215,Koramangala 5th Block,Quick Bites,Street Food,200.0,Delivery,3.7134999999999945
No,Yes,7862,Koramangala 4th Block,"Pub, Microbrewery","American, Continental, North Indian, Salad",1800.0,Dine-out,4.5
No,No,495,Vasanth Nagar,Pub,"Finger Food, Salad, Chinese, Continental",1300.0,Drinks & nightlife,3.922000000000003
Yes,No,11,MG Road,Delivery,"North Indian, BBQ, Biryani, Kebab",450.0,Delivery,3.365999999999997
Yes,No,339,JP Nagar,Quick Bites,"Biryani, Fast Food",300.0,Delivery,4.025000000000003
Yes,No,148,HSR,Sweet Shop,"Mithai, Street Food",200.0,Delivery,3.9019999999999953
Yes,No,51,Banaswadi,Food Court,South Indian,300.0,Dine-out,3.788000000000007
Yes,No,163,Vijay Nagar,Quick Bites,Biryani,250.0,Delivery,3.6719999999999984
No,No,13,Whitefield,Quick Bites,South Indian,250.0,Dine-out,3.5300000000000016
Yes,No,80,Banashankari,Quick Bites,"Tibetan, Momos",250.0,Dine-out,3.552999999999999
Yes,Yes,94,Church Street,Quick Bites,"Healthy Food, North Indian, Biryani",300.0,Delivery,3.965000000000006
Yes,Yes,803,HSR,Cafe,"Cafe, Italian, Continental",700.0,Dine-out,4.016
Yes,No,9,Jayanagar,Quick Bites,"North Indian, Chinese",400.0,Delivery,3.199999999999994
No,Yes,0,BTM,Quick Bites,"Fast Food, Chinese",200.0,Dine-out,3.6999999999999744
Yes,No,131,HSR,Quick Bites,"North Indian, Chinese, Biryani, Rolls",400.0,Delivery,3.7729999999999975
Yes,Yes,1623,Whitefield,"Casual Dining, Cafe","Steak, Continental, American, Italian, Salad, Cafe",900.0,Delivery,4.003999999999997
Yes,No,474,BTM,Quick Bites,"North Indian, Chinese, Fast Food",450.0,Delivery,3.6220000000000017
No,No,44,JP Nagar,Casual Dining,"Chinese, North Indian",1000.0,Delivery,3.4966666666666657
No,No,6,BTM,Bakery,Bakery,500.0,Delivery,3.388999999999998
Yes,No,240,Sarjapur Road,Quick Bites,"Beverages, Fast Food, Tea",150.0,Dine-out,4.148999999999994
No,Yes,4081,Koramangala 4th Block,"Bar, Casual Dining","Asian, Burger, Pizza, Chinese, Finger Food",1200.0,Drinks & nightlife,4.401999999999993
Yes,No,132,Koramangala 7th Block,Quick Bites,"Rolls, Chinese",300.0,Delivery,3.797000000000007
No,No,6,Kalyan Nagar,Quick Bites,Biryani,400.0,Dine-out,3.3909999999999973
Yes,No,104,Brigade Road,"Sweet Shop, Quick Bites","Mithai, Street Food",400.0,Desserts,3.8869999999999947
Yes,No,383,Kalyan Nagar,Quick Bites,"Pizza, Fast Food",400.0,Dine-out,3.649999999999995
Yes,No,78,Basavanagudi,Dessert Parlor,Desserts,300.0,Delivery,3.867999999999997
Yes,No,155,Indiranagar,Quick Bites,North Indian,200.0,Delivery,3.702277777777774
Yes,No,1230,Indiranagar,Casual Dining,"Portuguese, Wraps, Burger, Salad",1200.0,Delivery,4.266000000000006
No,No,152,Koramangala 6th Block,"Pub, Casual Dining","American, Pizza, Burger",1500.0,Dine-out,3.8020000000000067
No,No,160,BTM,"Quick Bites, Sweet Shop","Street Food, Mithai",150.0,Dine-out,3.9990000000000006
No,No,470,Kalyan Nagar,Casual Dining,North Indian,800.0,Delivery,4.077000000000005
No,No,4428,Brigade Road,"Casual Dining, Pub","American, Continental, BBQ, Steak",1200.0,Dine-out,4.188999999999996
Yes,No,110,Indiranagar,"Quick Bites, Sweet Shop","Mithai, Street Food",150.0,Desserts,4.090000000000005
No,No,33,Seshadripuram,Casual Dining,"North Indian, Chinese, Hyderabadi",650.0,Dine-out,3.6949999999999936
Yes,No,4,JP Nagar,Quick Bites,"Chinese, North Indian",300.0,Delivery,3.263700000000004
Yes,No,45,Whitefield,Cafe,Cafe,650.0,Delivery,3.5764000000000027
Yes,No,6943,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Dine-out,4.100000000000006
No,No,478,Whitefield,Casual Dining,South Indian,1700.0,Dine-out,4.316500000000006
No,No,193,JP Nagar,Casual Dining,"South Indian, Biryani, North Indian",500.0,Dine-out,3.9995
No,No,61,Koramangala 6th Block,Quick Bites,"Arabian, Biryani, North Indian, Chinese, Fast Food",500.0,Delivery,2.7159999999999958
No,No,26,Richmond Road,"Dessert Parlor, Bakery","Desserts, Bakery",500.0,Delivery,3.7720000000000056
Yes,No,16,Koramangala 5th Block,Beverage Shop,"Beverages, Desserts",300.0,Delivery,3.498
No,Yes,1094,Ulsoor,Casual Dining,"North Indian, European, Mediterranean, BBQ, Kebab",1600.0,Dine-out,4.391999999999993
Yes,No,1185,BTM,Delivery,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",500.0,Delivery,4.5015
Yes,No,0,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery,3.699999999999974
Yes,No,65,Bommanahalli,Casual Dining,"Chinese, North Indian, South Indian",400.0,Delivery,3.584000000000002
Yes,No,6,Whitefield,Sweet Shop,"Mithai, Street Food",500.0,Desserts,3.302000000000005
Yes,No,7,Whitefield,Quick Bites,"Fast Food, Rolls",350.0,Delivery,3.2690000000000037
Yes,No,9,Kammanahalli,"Takeaway, Delivery","Fast Food, Desserts",250.0,Delivery,3.3759999999999986
Yes,No,257,Indiranagar,Casual Dining,"North Indian, Chinese, South Indian",650.0,Delivery,3.899999999999995
Yes,No,111,Seshadripuram,Dessert Parlor,"Desserts, Cafe",400.0,Delivery,3.9189999999999956
Yes,No,28,BTM,Quick Bites,"North Indian, Fast Food, Biryani, Chinese",500.0,Delivery,3.699999999999993
